gamma,method,k,ndcg,precision,sat_variance,min_satisfaction
n/a,average,5,0.2811728790791021,0.18789363484087102,0.2115953164269422,7.638691566332763
n/a,average,10,0.3542402845267811,0.16181918188827737,0.2134493016532483,7.387941641342757
n/a,least_misery,5,0.2772641039358525,0.18384003350083752,0.1961097421695869,7.65065448840213
n/a,least_misery,10,0.35146441823754626,0.1617773058413762,0.20224193723182135,7.396133479715485
n/a,ours_no_context,5,0.27751545347000095,0.18437604690117254,0.19707896809161396,7.650128457743462
n/a,ours_no_context,10,0.3508029935272783,0.16163492728191223,0.20361271238057171,7.396773860148976
0.0,ours,5,0.27751545347000095,0.18437604690117254,0.19707896809161396,7.650128457743462
0.0,ours,10,0.3508029935272783,0.16163492728191223,0.20361271238057171,7.396773860148976
0.1,ours,5,0.25724664930408203,0.17697236180904524,0.19845819347872912,7.569808764280974
0.1,ours,10,0.3367630338557259,0.15733006966047167,0.20362798743864435,7.350755114032429
0.25,ours,5,0.23376127524382082,0.1557998324958124,0.2043456606692708,7.364120102307983
0.25,ours,10,0.3122631364237679,0.14317596580787534,0.20649605172265328,7.204027551729256
0.5,ours,5,0.2185582419106462,0.14216499162479063,0.21128766628056336,7.156401127850401
0.5,ours,10,0.2895996494167841,0.13028651857169443,0.210959323298323,7.050975091321609
