method,k,scope,n_groups,ndcg,precision,sat_variance,min_satisfaction
average,5,divergent,68,0.26636112676310864,0.18818627450980396,0.18465443392836403,7.708716111677735
average,5,overall,199,0.2811728790791021,0.18789363484087102,0.2115953164269422,7.638691566332763
average,5,random,65,0.2846521429556701,0.19564102564102565,0.2575796151904883,7.620562559409976
average,5,similar,66,0.2930069246171419,0.17996212121212124,0.1940650223401668,7.584399390067958
average,10,divergent,68,0.33885121498808374,0.16721200980392156,0.18603320310759405,7.452134963697339
average,10,overall,199,0.3542402845267811,0.16181918188827737,0.2134493016532483,7.387941641342757
average,10,random,65,0.35485100242693723,0.16410866910866911,0.2594471157869752,7.372067539594361
average,10,similar,66,0.36949422490740647,0.15400813692480358,0.19639531350797923,7.337436651850853
least_misery,5,divergent,68,0.26697949155547585,0.1869607843137255,0.17640395483228138,7.714972325360064
least_misery,5,overall,199,0.2772641039358525,0.18384003350083752,0.1961097421695869,7.65065448840213
least_misery,5,random,65,0.27999721964238156,0.19215384615384615,0.23972708263638712,7.63666650869448
least_misery,5,similar,66,0.28516866637435584,0.17243686868686867,0.17345620290587127,7.598163666703004
least_misery,10,divergent,68,0.3380553687840685,0.16549632352941174,0.18124284432103271,7.450670552497288
least_misery,10,overall,199,0.35146441823754626,0.1617773058413762,0.20224193723182135,7.396133479715485
least_misery,10,random,65,0.34979933229710497,0.1642881562881563,0.2463251907559892,7.382099262549537
least_misery,10,similar,66,0.36691965988853364,0.15547278338945006,0.18046204085095333,7.353765345876455
ours,5,divergent,68,0.26549973494008255,0.18622549019607845,0.17752478590457138,7.714480453594172
ours,5,overall,199,0.27751545347000095,0.18437604690117254,0.19707896809161396,7.650128457743462
ours,5,random,65,0.2802227300941431,0.19292307692307695,0.24085655008072887,7.635664083781577
ours,5,similar,66,0.287229027401292,0.1740530303030303,0.17411141596171148,7.598071618193068
ours,10,divergent,68,0.33631156924500205,0.16549632352941174,0.18167152466410735,7.453429516727033
ours,10,overall,199,0.3508029935272783,0.16163492728191223,0.20361271238057171,7.396773860148976
ours,10,random,65,0.3493155170943992,0.16423687423687425,0.24781583602760707,7.383910210881141
ours,10,similar,66,0.3671984907898831,0.15509399551066214,0.18268540522393958,7.351070110983843
ours_no_context,5,divergent,68,0.26549973494008255,0.18622549019607845,0.17752478590457138,7.714480453594172
ours_no_context,5,overall,199,0.27751545347000095,0.18437604690117254,0.19707896809161396,7.650128457743462
ours_no_context,5,random,65,0.2802227300941431,0.19292307692307695,0.24085655008072887,7.635664083781577
ours_no_context,5,similar,66,0.287229027401292,0.1740530303030303,0.17411141596171148,7.598071618193068
ours_no_context,10,divergent,68,0.33631156924500205,0.16549632352941174,0.18167152466410735,7.453429516727033
ours_no_context,10,overall,199,0.3508029935272783,0.16163492728191223,0.20361271238057171,7.396773860148976
ours_no_context,10,random,65,0.3493155170943992,0.16423687423687425,0.24781583602760707,7.383910210881141
ours_no_context,10,similar,66,0.3671984907898831,0.15509399551066214,0.18268540522393958,7.351070110983843
random,5,divergent,68,0.17090742211777724,0.10759803921568628,0.19013784607555906,6.638657228332652
random,5,overall,199,0.18123478943590363,0.10127721943048577,0.22769844176240886,6.618673215909802
random,5,random,65,0.18221131785662698,0.10148717948717949,0.2860760270615137,6.6170489686394856
random,5,similar,66,0.19091337474326084,0.09455808080808081,0.20890416088762054,6.599683264816115
random,10,divergent,68,0.2440654584465865,0.11049632352941177,0.18965796234189744,6.65031517064394
random,10,overall,199,0.2529272707951323,0.10370360399883012,0.22037096713551013,6.631792765215826
random,10,random,65,0.25025919821772225,0.10559584859584858,0.27187898044214265,6.618491254070253
random,10,similar,66,0.26468527014714405,0.09484147025813693,0.20128708018148797,6.625809047872654
